testdb_history,select history,thsh_inactivecustomers_interval,168,9.78088
testdb_history,select history,thsh_inactivecustomers_interval,169,9.63306
testdb_history,select history,thsh_inactivecustomers_interval,170,9.66883
testdb_history,select history,thsh_inactivecustomers_interval,171,9.98116
testdb_history,select history,thsh_inactivecustomers_interval,172,9.17101
testdb_history,select history,thsh_inactivecustomers_interval,173,10.0541
testdb_history,select history,thsh_inactivecustomers_interval,174,9.47809
testdb_history,select history,thsh_inactivecustomers_interval,175,9.86505
testdb_history,select history,thsh_inactivecustomers_interval,176,9.81092
testdb_history,select history,thsh_inactivecustomers_interval,177,10.0901
testdb_history,select history,thsh_inactivecustomers_interval,178,10.0491
testdb_history,select history,thsh_inactivecustomers_interval,179,9.44281
testdb_history,select history,thsh_inactivecustomers_interval,180,9.202
testdb_history,select history,thsh_inactivecustomers_interval,181,9.99904
testdb_history,select history,thsh_inactivecustomers_interval,182,9.88197
testdb_history,select history,thsh_inactivecustomers_interval,183,9.83286
testdb_history,select history,thsh_inactivecustomers_interval,184,9.56917
testdb_history,select history,thsh_inactivecustomers_interval,185,9.38702
testdb_history,select history,thsh_inactivecustomers_interval,186,9.19604
testdb_history,select history,thsh_inactivecustomers_interval,187,9.25803
testdb_history,select history,thsh_inactivecustomers_interval,188,9.72891
testdb_history,select history,thsh_inactivecustomers_interval,189,9.35006
testdb_history,select history,thsh_inactivecustomers_interval,190,9.71818
testdb_history,select history,thsh_inactivecustomers_interval,191,9.88913
testdb_history,select history,thsh_inactivecustomers_interval,192,9.53698
testdb_history,select history,thsh_inactivecustomers_interval,193,10.0381
testdb_history,select history,thsh_inactivecustomers_interval,194,9.35698
testdb_history,select history,thsh_inactivecustomers_interval,195,9.91201
testdb_history,select history,thsh_inactivecustomers_interval,196,10.2789
testdb_history,select history,thsh_inactivecustomers_interval,197,9.87506
testdb_history,select history,thsh_inactivecustomers_interval,198,9.35912
testdb_history,select history,thsh_inactivecustomers_interval,199,9.96995
testdb_history,select history,thsh_inactivecustomers_interval,200,9.54008
testdb_history,select history,thsh_monthly_profit,1,12.8112
testdb_history,select history,thsh_monthly_profit,2,12.8219
testdb_history,select history,thsh_monthly_profit,3,12.6841
testdb_history,select history,thsh_monthly_profit,4,12.5699
testdb_history,select history,thsh_monthly_profit,5,12.7001
testdb_history,select history,thsh_monthly_profit,6,12.2421
testdb_history,select history,thsh_monthly_profit,7,12.372
testdb_history,select history,thsh_monthly_profit,8,12.984
testdb_history,select history,thsh_monthly_profit,9,12.7878
testdb_history,select history,thsh_monthly_profit,10,12.5661
testdb_history,select history,thsh_monthly_profit,11,12.3391
testdb_history,select history,thsh_monthly_profit,12,12.4562
testdb_history,select history,thsh_monthly_profit,13,12.291
testdb_history,select history,thsh_monthly_profit,14,12.8291
testdb_history,select history,thsh_monthly_profit,15,12.537
testdb_history,select history,thsh_monthly_profit,16,12.1701
testdb_history,select history,thsh_monthly_profit,17,12.702
testdb_history,select history,thsh_monthly_profit,18,12.7411
testdb_history,select history,thsh_monthly_profit,19,12.7561
testdb_history,select history,thsh_monthly_profit,20,12.5542
testdb_history,select history,thsh_monthly_profit,21,12.6388
testdb_history,select history,thsh_monthly_profit,22,12.7342
testdb_history,select history,thsh_monthly_profit,23,12.403
testdb_history,select history,thsh_monthly_profit,24,12.217
testdb_history,select history,thsh_monthly_profit,25,12.8789
testdb_history,select history,thsh_monthly_profit,26,12.4819
testdb_history,select history,thsh_monthly_profit,27,12.2869
testdb_history,select history,thsh_monthly_profit,28,12.3949
testdb_history,select history,thsh_monthly_profit,29,11.9619
testdb_history,select history,thsh_monthly_profit,30,12.4891
testdb_history,select history,thsh_monthly_profit,31,11.7741
testdb_history,select history,thsh_monthly_profit,32,12.4462
testdb_history,select history,thsh_monthly_profit,33,12.6789
testdb_history,select history,thsh_monthly_profit,34,12.604
testdb_history,select history,thsh_monthly_profit,35,12.8949
testdb_history,select history,thsh_monthly_profit,36,12.224
testdb_history,select history,thsh_monthly_profit,37,11.9791
testdb_history,select history,thsh_monthly_profit,38,12.192
testdb_history,select history,thsh_monthly_profit,39,12.0761
testdb_history,select history,thsh_monthly_profit,40,12.13
testdb_history,select history,thsh_monthly_profit,41,12.6109
testdb_history,select history,thsh_monthly_profit,42,12.5861
testdb_history,select history,thsh_monthly_profit,43,12.3329
testdb_history,select history,thsh_monthly_profit,44,12.3069
testdb_history,select history,thsh_monthly_profit,45,12.5401
testdb_history,select history,thsh_monthly_profit,46,12.3019
testdb_history,select history,thsh_monthly_profit,47,12.9409
testdb_history,select history,thsh_monthly_profit,48,12.975
testdb_history,select history,thsh_monthly_profit,49,12.1241
testdb_history,select history,thsh_monthly_profit,50,12.3641
testdb_history,select history,thsh_monthly_profit,51,12.296
testdb_history,select history,thsh_monthly_profit,52,11.524
testdb_history,select history,thsh_monthly_profit,53,12.794
testdb_history,select history,thsh_monthly_profit,54,12.84
testdb_history,select history,thsh_monthly_profit,55,12.897
testdb_history,select history,thsh_monthly_profit,56,12.7761
testdb_history,select history,thsh_monthly_profit,57,12.552
testdb_history,select history,thsh_monthly_profit,58,12.3649
testdb_history,select history,thsh_monthly_profit,59,12.419
testdb_history,select history,thsh_monthly_profit,60,12.7358
testdb_history,select history,thsh_monthly_profit,61,12.3971
testdb_history,select history,thsh_monthly_profit,62,12.1832
testdb_history,select history,thsh_monthly_profit,63,12.7058
testdb_history,select history,thsh_monthly_profit,64,12.4061
testdb_history,select history,thsh_monthly_profit,65,12.0809
testdb_history,select history,thsh_monthly_profit,66,12.43
testdb_history,select history,thsh_monthly_profit,67,12.5949
testdb_history,select history,thsh_monthly_profit,68,10.4702
testdb_history,select history,thsh_monthly_profit,69,12.7161
testdb_history,select history,thsh_monthly_profit,70,12.609
testdb_history,select history,thsh_monthly_profit,71,12.5401
testdb_history,select history,thsh_monthly_profit,72,12.8479
testdb_history,select history,thsh_monthly_profit,73,12.589
testdb_history,select history,thsh_monthly_profit,74,12.764
testdb_history,select history,thsh_monthly_profit,75,13.1919
testdb_history,select history,thsh_monthly_profit,76,12.558
testdb_history,select history,thsh_monthly_profit,77,12.7001
testdb_history,select history,thsh_monthly_profit,78,12.3999
testdb_history,select history,thsh_monthly_profit,79,12.239
testdb_history,select history,thsh_monthly_profit,80,12.8939
testdb_history,select history,thsh_monthly_profit,81,12.4631
testdb_history,select history,thsh_monthly_profit,82,12.5439
testdb_history,select history,thsh_monthly_profit,83,12.774
testdb_history,select history,thsh_monthly_profit,84,12.3
testdb_history,select history,thsh_monthly_profit,85,12.3882
testdb_history,select history,thsh_monthly_profit,86,12.43
testdb_history,select history,thsh_monthly_profit,87,12.8779
testdb_history,select history,thsh_monthly_profit,88,12.1431
testdb_history,select history,thsh_monthly_profit,89,12.9871
testdb_history,select history,thsh_monthly_profit,90,12.2089
testdb_history,select history,thsh_monthly_profit,91,12.207
testdb_history,select history,thsh_monthly_profit,92,12.7721
testdb_history,select history,thsh_monthly_profit,93,13.356
testdb_history,select history,thsh_monthly_profit,94,12.079
testdb_history,select history,thsh_monthly_profit,95,12.5799
testdb_history,select history,thsh_monthly_profit,96,12.814
testdb_history,select history,thsh_monthly_profit,97,12.176
testdb_history,select history,thsh_monthly_profit,98,12.933
testdb_history,select history,thsh_monthly_profit,99,12.5601
testdb_history,select history,thsh_monthly_profit,100,12.8012
testdb_history,select history,thsh_monthly_profit,101,12.2721
testdb_history,select history,thsh_monthly_profit,102,11.8899
testdb_history,select history,thsh_monthly_profit,103,12.5749
testdb_history,select history,thsh_monthly_profit,104,12.2981
testdb_history,select history,thsh_monthly_profit,105,11.7891
testdb_history,select history,thsh_monthly_profit,106,12.2261
testdb_history,select history,thsh_monthly_profit,107,12.536
testdb_history,select history,thsh_monthly_profit,108,12.5859
testdb_history,select history,thsh_monthly_profit,109,12.4991
testdb_history,select history,thsh_monthly_profit,110,12.6212
testdb_history,select history,thsh_monthly_profit,111,12.825
testdb_history,select history,thsh_monthly_profit,112,12.6829
testdb_history,select history,thsh_monthly_profit,113,12.867
testdb_history,select history,thsh_monthly_profit,114,12.593
testdb_history,select history,thsh_monthly_profit,115,12.455
testdb_history,select history,thsh_monthly_profit,116,12.702
testdb_history,select history,thsh_monthly_profit,117,12.8
testdb_history,select history,thsh_monthly_profit,118,12.3529
testdb_history,select history,thsh_monthly_profit,119,12.0702
testdb_history,select history,thsh_monthly_profit,120,11.8442
testdb_history,select history,thsh_monthly_profit,121,12.6679
testdb_history,select history,thsh_monthly_profit,122,12.2321
testdb_history,select history,thsh_monthly_profit,123,12.9271
testdb_history,select history,thsh_monthly_profit,124,12.6328
testdb_history,select history,thsh_monthly_profit,125,12.1341
testdb_history,select history,thsh_monthly_profit,126,12.6581
testdb_history,select history,thsh_monthly_profit,127,12.9039
testdb_history,select history,thsh_monthly_profit,128,12.6259
testdb_history,select history,thsh_monthly_profit,129,12.6951
testdb_history,select history,thsh_monthly_profit,130,12.727
testdb_history,select history,thsh_monthly_profit,131,12.6641
testdb_history,select history,thsh_monthly_profit,132,12.356
testdb_history,select history,thsh_monthly_profit,133,12.3179
testdb_history,select history,thsh_monthly_profit,134,12.64
testdb_history,select history,thsh_monthly_profit,135,12.8269
testdb_history,select history,thsh_monthly_profit,136,12.836
